doi,test_id,effectsize_id,test_name,factor,effectsize_measure,effectsize_value,testnames_unified,is_rm,of_interest,effectsize_measure_unified,specifiers
10.1145/3290605.3300763,6,1,ancova,Head Movement (Error),r²,0.3482,ancova,not_RM,check test,r_squared,
10.1145/3290605.3300252,4,1,multiple regression,,r²,0.22,linear regression,not_RM,check test,r_squared,
10.1145/3313831.3376801,23,1,one-way anova with welch correction,,est. ω²,0.24,anova,not_RM,check test,omega_squared,
10.1145/3313831.3376381,1,5,distractor hypothesis - single node targets (t1),,Effect Size (Time),0.63,,unclear test,check test,uncertain,
10.1145/3313831.3376381,5,5,attribute sorting hypothesis (t1),,Effect Size (Time),0.63,,unclear test,check test,uncertain,
10.1145/3313831.3376381,6,1,attribute sorting hypothesis (t2),,Effect Size (Accuracy),-0.92,,unclear test,check test,uncertain,
10.1145/3313831.3376381,6,2,attribute sorting hypothesis (t2),,Effect Size (Time),1.46,,unclear test,check test,uncertain,
10.1145/3313831.3376236,2,1,one-way anova on task completion time,,Effect size,0.93,anova,not_RM,check test,uncertain,
10.1145/3313831.3376236,3,1,one-way anova on motion in entire trial,,Effect size,0.89,anova,not_RM,check test,uncertain,
10.1145/3313831.3376236,4,1,one-way anova on motion in end of trial,,Effect size,0.57,anova,not_RM,check test,uncertain,
10.1145/3313831.3376375,1,1,chi-square test,,effect size,0.44,chi squared test,not_RM,check test,uncertain,
10.1145/3411764.3445476,2,1,two-way repeated measures anova,Action,"
        
         \\omega
        

         2
        
        ",42,repeated measures anova,RM,check test,omega_squared,
10.1145/3411764.3445476,2,1,two-way repeated measures anova,Augmentation,"
        
         \\omega
        

         2
        
        ",35,repeated measures anova,RM,check test,omega_squared,
10.1145/3411764.3445476,2,1,two-way repeated measures anova,Interaction,"
        
         \\omega
        

         2
        
        ",149,repeated measures anova,RM,check test,omega_squared,
10.1145/3411764.3445476,3,1,two-way repeated measures anova,Action,"
        
         \\omega
        

         2
        
        ",324,repeated measures anova,RM,check test,omega_squared,
10.1145/3411764.3445476,3,1,two-way repeated measures anova,Augmentation,"
        
         \\omega
        

         2
        
        ",388,repeated measures anova,RM,check test,omega_squared,
10.1145/3411764.3445476,3,1,two-way repeated measures anova,Interaction,"
        
         \\omega
        

         2
        
        ",426,repeated measures anova,RM,check test,omega_squared,
10.1145/3491102.3517563,1,1,multivariate least squares regression (lsr) for social words,,r2,0.11,regression (different),unclear,check test,r_squared,
10.1145/3491102.3517563,2,1,multivariate least squares regression (lsr) for intimacy words,,r2,0.08,regression (different),unclear,check test,r_squared,
10.1145/3491102.3517563,3,1,multivariate least squares regression (lsr) for body words,,r2,0.16,regression (different),unclear,check test,r_squared,
10.1145/3491102.3517563,4,1,multivariate least squares regression (lsr) for perception words,,r2,0.10,regression (different),unclear,check test,r_squared,
10.1145/3491102.3517563,5,1,multivariate least squares regression (lsr) for relax words,,r2,0.14,regression (different),unclear,check test,r_squared,
10.1145/3491102.3517563,6,1,multivariate least squares regression (lsr) for sleep words,,r2,0.12,regression (different),unclear,check test,r_squared,
10.1145/3491102.3517720,11,1,bootstrapped moderation analysis,Rational Decision-Making Style,R² Change,0.01,mediation analysis,not_applicable,check test,uncertain,
10.1145/3491102.3501985,4,1,kruskal-wallis test,,η,53,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,4,1,kruskal-wallis test,conditions,η,53,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,5,1,kruskal-wallis test,,η,.006,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,5,1,kruskal-wallis test,age,η,.006,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,6,1,kruskal-wallis test,,η,10,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,6,1,kruskal-wallis test,gender,η,10,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,8,1,kruskal-wallis test,,η,0.08,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,8,1,kruskal-wallis test,conditions,η,0.08,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,9,1,kruskal-wallis test,,η,5,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,9,1,kruskal-wallis test,age,η,5,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,10,1,kruskal-wallis test,,η,0.01,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,10,1,kruskal-wallis test,gender,η,0.01,kruskal-wallis test,not_RM,check test,eta,
